@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
5916, 0.752858, 2.178947368, 0.217054264, 0.085271318, 0.023255814, 0, 0.452839506, 0.00887574, 0, 0.06141522, 0, 0.19769173, 0.091715976, 1, 1, 12, 0, 8806, 129, 11, 0.426356589, 0.084269663, ?
9848, 0.704105, 2.454361055, 0.743970315, 0.443413729, 0.146567718, 0.038961039, 0.526315789, 0, 0, 0.032852165, 0, 0.204202438, 0.189349112, 1, 1, 57, 0, 4415, 539, 8, 0.176252319, 0.039106145, ?
4803, 0.442263, 1.93, 0.59, 0.39, 0.13, 0.02, 0.437514728, 0, 0, 0.016806723, 0, 0.319185297, 0.010029252, 1, 0, 8, 0, 10336, 100, 2, 0.03, 0.12716263, ?
2147, 0.289136, 1.939240506, 0.341304348, 0.136956522, 0.091304348, 0.080434783, 0.500276091, 0, 0, 0.018572825, 0, 0.136275575, 0.22923588, 1, 1, 67, 0, 1868, 460, 7, 0.289130435, 0.05483871, ?
295, ?, 1.771978022, 0.691256831, 0.336065574, 0.207650273, 0.177595628, 0.449637681, 0, 0, 0.024020228, 0, 0.160373978, 0.345833333, 1, 1, 25, 0, 8928, 366, 7, 0.204918033, 0.075789474, ?
861, ?, 3.962837838, 0.625407166, 0.332247557, 0.244299674, 0.159609121, 0.55453149, 0, 0, 0.028782288, 0, 0.185158033, 1.163793103, 1, 1, 47, 0, 6193, 307, 14, 0.120521173, 0.08125, ?
3822, ?, 1.223880597, 0.164556962, 0, 0, 0, 0.923076923, 0.038461538, 0, 0.017185822, 0, 0.173529259, 5, ?, 0, 9, 0, 4012, 79, 1, 0.64556962, 0.035714286, ?
5609, 0.245566, 2.13220339, 0.658666667, 0.285333333, 0.250666667, 0.245333333, 0.439248051, 0, 0, 0.018782383, 0, 0.17412307, 0.194162437, 1, 1, 15, 0, 15096, 375, 3, 0.258666667, 0.099469496, ?
9450, 0.299472, 3, 0.473684211, 0.263157895, 0.105263158, 0.105263158, 21, -1, 0, 0.186206897, 0, 0.279073941, -1, 1, 0, 49, 0, 224, 19, 2, 0, 0, ?
4122, 0.858955, 1.867346939, 0.581196581, 0.128205128, 0.017094017, 0, 0.42099911, 0, 0, 0.040860215, 0, 0.275385562, 0.017605634, 1, 1, 12, 0, 6432, 117, 5, 0.307692308, 0.072794118, ?
10558, ?, 2.218604651, 0.520930233, 0.330232558, 0.246511628, 0.162790698, 0.654846336, 0, 0, 0.03986711, 0, 0.181085554, 1, ?, 1, 42, 0, 3179, 215, 7, 0.297674419, 0.102272727, ?
4285, 0.220165, 3.315789474, 0.55, 0.25, 0, 0, 0.722222222, 0, 0, 0.158227848, 0, 0.267631537, 0.020833333, 1, 0, 43, 0, 368, 20, 6, 0, 0.033898305, ?
6184, 0.61877, 1.666666667, 0.415841584, 0.207920792, 0.099009901, 0.00990099, 0.468897267, 0, 0, 0.100686499, 0, 0.255845397, 0.142857143, 1, 0, 32, 0, 1606, 101, 7, 0.108910891, 0.094850949, ?
7295, 0.435357, 1.916666667, 0.307692308, 0.153846154, 0.153846154, 0, 0.722222222, 0, 0, 0.25, 0, 0.247246487, 0.020833333, 1, 0, 23, 0, 337, 13, 3, 0, 0.040816327, ?
1926, 0.922186, 2.05, 0.166666667, 0.041666667, 0.020833333, 0, 0.41225991, 0, 0, 0.068627451, 0, 0.305707284, 0.020197276, 1, 0, 2, 0, 10006, 48, 2, 0.354166667, 0.072911637, ?
5026, ?, 1.948170732, 0.722891566, 0.277108434, 0.078313253, 0.03313253, 0.517328292, 0, 0, 0.042163153, 0, 0.261326637, 0.09486166, ?, 1, 51, ?, 3168, 332, 0, 0.069277108, 0.065891473, ?
7952, ?, 1.71875, 0.5625, 0.495535714, 0.241071429, 0.241071429, 0.471605867, 0, 0, 0.015813953, 0, 0.168229414, 0.178794179, 1, 1, 21, 0, 5987, 224, 5, 0.236607143, 0.072033898, ?
4194, ?, 2.096153846, 0.307692308, 0.134615385, 0.096153846, 0.067307692, 0.424610945, 0, 0, 0.061041293, 0, 0.264740444, 0.015824711, ?, 1, 10, ?, 9705, 104, 5, 0.307692308, 0.101926663, ?
639, 0.362608, 1.018867925, 0.203389831, 0.033898305, 0.008474576, 0, 0.445064527, 0, 0, 0.133790738, 0, 0.263462932, 0.023614896, ?, 0, 8, ?, 5494, 118, 5, 0.042372881, 0.075785582, ?
2130, 0.873863, 1.092307692, 0.173913043, 0.057971014, 0, 0, 0.500992063, 0, 0, 0.141914191, 0, 0.280181511, 0.135869565, 1, 0, 27, 0, 915, 69, 5, 0.028985507, 0.141361257, ?
3119, 0.849996, 36, 0.914893617, 0.191489362, 0.085106383, 0.085106383, 0.390480521, 0, 0, 0, 0, 0.363912403, 0.010471204, ?, 0, 11, 0, 5319, 47, 4, 0, 0.067235859, ?
3251, 0.601621, 2.710691824, 0.469273743, 0.234636872, 0.067039106, 0, 0.527777778, 0.003030303, 0, 0.087481146, 0, 0.24775029, 0.124242424, 1, 1, 44, 0, 2610, 179, 7, 0.430167598, 0.119760479, ?
5803, 0.129188, 1.8, 0.815625, 0.2125, 0.05, 0.015625, 0.466222645, 0, 0, 0.02478551, 0, 0.207279986, 0.165354331, 1, 1, 11, 0, 22100, 320, 1, 0.378125, 0.093069307, ?
9553, ?, 1.84375, 0.314285714, 0.085714286, 0, 0, 0.415623651, 0, 0, 0.122905028, 0, 0.330132126, 0.002673797, 1, 0, 9, 0, 2961, 35, 3, 0, 0.078042328, ?
5937, 0.403082, 2.653061224, 0.587837838, 0.337837838, 0.256756757, 0.222972973, 0.465931469, 0, 0, 0.022326675, 0, 0.229656875, 0.059090909, 1, 1, 23, 0, 5964, 148, 4, 0.047297297, 0.061032864, ?
2133, ?, 3.2, 0.642857143, 0.31512605, 0.147058824, 0.067226891, 21, -1, 0, 0.057239057, 0, 0.240383137, -1, 1, 1, 66, 0, 2074, 238, 4, 0.546218487, 0, ?
693, 0.587247, 2.09352518, 0.490196078, 0.163398693, 0.026143791, 0.006535948, 0.533365571, 0, 0, 0.062818336, 0, 0.174617915, 0.026785714, 1, 1, 46, 0, 1705, 153, 19, 0.869281046, 0.095108696, ?
5944, 0.339084, 1.329341317, 0.297777778, 0.191111111, 0.115555556, 0.115555556, 0.438584316, 0, 0, 0.058035714, 0, 0.196649845, 0.185950413, ?, 0, 16, 0, 5992, 225, 5, 0.351111111, 0.084337349, ?
2227, 0.465314, 1.925675676, 0.590643275, 0.222222222, 0.035087719, 0.005847953, 0.577419355, 0, 0, 0.070038911, 0, 0.222254614, 0.330097087, ?, 0, 38, 0, 2285, 171, 4, 0.105263158, 0.060344828, ?
9915, 0.899314, 2.287581699, 0.437869822, 0.142011834, 0.059171598, 0.01183432, 0.436281058, 0, 0, 0.072655218, 0, 0.248881343, 0.079931973, 1, 1, 21, 0, 6694, 169, 15, 0.023668639, 0.056951424, ?
4044, ?, 1.85, 0.567901235, 0.185185185, 0.024691358, 0.024691358, 0.443296881, 0, 0, 0.067961165, 0, 0.323290526, 0.005646527, ?, 1, 8, ?, 8383, 81, 9, 0.037037037, 0.107017544, ?
6033, ?, 4.346774194, 0.495114007, 0.166123779, 0.03257329, 0.006514658, 0.85483871, 0, 0, 0.037878788, 0, 0.182568631, 1.523809524, ?, 0, 90, 0, 333, 307, 5, 0.061889251, 0.09375, ?
3270, 0.414208, 2.245210728, 0.659498208, 0.336917563, 0.265232975, 0.229390681, 0.506775068, 0, 0, 0.03100159, 0, 0.207535148, 0.18159204, 1, 1, 23, 0, 8484, 279, 6, 0.189964158, 0.102827763, ?
7050, 0.728501, 1.307692308, 0.229357798, 0.036697248, 0.018348624, 0, 0.566037736, 0.009090909, 0, 0.071167883, 0, 0.215403605, 0.527272727, ?, 1, 47, 0, 858, 109, 5, 0.256880734, 0.049586777, ?
6185, 0.494545, 1.781021898, 0.731884058, 0.239130435, 0.065217391, 0.028985507, 0.482860302, 0, 0, 0.054421769, 0, 0.267247369, 0.018450185, ?, 0, 20, 1, 4005, 138, 0, 0.014492754, 0.103869654, ?
7984, 0.84217, 3.8125, 0.45, 0.4, 0.2, 0.15, 0.438403135, 0, 0, 0.006734007, 0, 0.299670363, 0.012056263, ?, 1, 3, 0, 8462, 20, 3, 0, 0.122831367, ?
2109, 0.640367, 1.368600683, 0.375, 0.138513514, 0.040540541, 0.006756757, 0.432705686, 0, 0, 0.01089531, 0, 0.206206481, 0.10071599, 1, 1, 5, 0, 30940, 296, 5, 0.030405405, 0.086382114, ?
2244, ?, 3.719298246, 0.586206897, 0.310344828, 0.120689655, 0.103448276, 21, -1, 0, 0.092465753, 0, 0.311566571, -1, 1, 1, 57, 0, 731, 58, 5, 0.034482759, 0.142857143, ?
2481, 0.721101, 1.583333333, 0.505882353, 0.090196078, 0.011764706, 0, 0.479871176, 0, 0, 0.009057971, 0, 0.166445527, 0.140096618, 1, 1, 27, 0, 4825, 255, 4, 0.117647059, 0.070422535, ?
4332, ?, 1.991525424, 0.452380952, 0.182539683, 0.047619048, 0.007936508, 0.387057387, 0, 0, 0.014985015, 0, 0.222759953, 0.071602929, ?, 1, 7, ?, 12355, 126, 0, 0.666666667, 0.08855472, ?
6016, ?, 2.088235294, 0.352941176, 0.323529412, 0.264705882, 0.220588235, 0, -1, 0, 0.072864322, 0, 0.240568788, -1, 1, 1, 16, 1, 3755, 68, 0, 0.058823529, 0.285714286, ?
10162, 0.638233, 2.754545455, 0.593495935, 0.284552846, 0.097560976, 0.024390244, 0.266607222, 0, 0, 0.042406312, 0, 0.186767049, 0.005512679, ?, 1, 9, ?, 17502, 123, 10, 0.024390244, 0.021702838, ?
2453, 0.821123, 1.849462366, 0.610526316, 0.221052632, 0.042105263, 0.021052632, 0.456399645, 0, 0, 0.034129693, 0, 0.312061038, 0.003590664, ?, 1, 21, 0, 3267, 95, 1, 0.010526316, 0.097247706, ?
6228, ?, 2.393617021, 0.361344538, 0.084033613, 0.008403361, 0.008403361, 0.561696658, 0, 0, 0.103571429, 0, 0.250506472, 0.072463768, 1, 1, 50, 0, 1130, 119, 4, 0.235294118, 0.097402597, ?
6166, ?, 1.431818182, 0.479166667, 0.229166667, 0, 0, 21, -1, 0, 0.052910053, 0, 0.26753305, -1, 1, 0, 42, 0, 441, 48, 6, 0.041666667, 0.266666667, ?
1411, 0.366125, 2.714285714, 0.641025641, 0.320512821, 0.057692308, 0.006410256, 0.405140075, 0, 0, 0.021818182, 0, 0.279468534, 0.004178273, 1, 1, 18, 0, 9463, 156, 9, 0.070512821, 0.105136822, ?
254, ?, 1.477876106, 0.192982456, 0.035087719, 0, 0, 21, -1, 0, 0.098765432, 0, 0.259684432, -1, 1, 0, 23, 0, 2686, 114, 5, 0.026315789, 0.166666667, ?
7479, 0.159069, 1.507042254, 0.704225352, 0.345070423, 0, 0, 0.481161424, 0, 0, 0.027190332, 0, 0.236973717, 0.007017544, 1, 0, 27, 0, 2414, 142, 0, 0, 0.108007449, ?
1476, 0.511214, 2.153284672, 0.608391608, 0.237762238, 0.048951049, 0.013986014, 0.557595993, 0, 0, 0.092843327, 0, 0.253341462, 0.179245283, 1, 1, 58, 0, 1139, 143, 4, 0.167832168, 0.077586207, ?
7801, 0.48652, 2.570422535, 0.618055556, 0.291666667, 0.173611111, 0.118055556, 0.547413793, 0, 0, 0.02680067, 0, 0.259432657, 0.12568306, 1, 1, 25, 0, 4711, 144, 2, 0.111111111, 0.095505618, ?
4988, 0.443361, 1.815533981, 0.518181818, 0.218181818, 0, 0, 0.763636364, 0, 0, 0.062790698, 0, 0.201584277, 1, ?, 0, 44, 0, 1289, 110, 6, 0.072727273, 0.173913043, ?
4694, 0.33449, 1.666666667, 0.315789474, 0.118421053, 0.065789474, 0.026315789, 0.798701299, 0, 0, 0.088992974, 0, 0.235983456, 0.548387097, 1, 1, 22, 0, 1763, 76, 3, 0.078947368, 0.042553191, ?
10194, 0.85398, 5.029411765, 0.61627907, 0.313953488, 0.209302326, 0.139534884, 0.409015025, 0, 0, 0.060301508, 0, 0.269543991, 0.013461538, ?, 1, 23, 0, 6881, 86, 10, 0, 0.0651341, ?
2574, ?, 2.090361446, 0.630952381, 0.375, 0.154761905, 0.142857143, 0.46723301, 0, 0, 0.013490725, 0, 0.224174086, 0.037096774, 1, 1, 22, 0, 5242, 168, 4, 0.142857143, 0.104746318, ?
8334, 0.27511, 2.283185841, 0.521126761, 0.253521127, 0.042253521, 0.042253521, 0.682274247, 0, 0, 0.063781321, 0, 0.184247291, 0.224489796, 1, 1, 54, 1, 1138, 142, 0, 0.049295775, 0.075471698, ?
419, 0.894908, 0.909090909, 0, 0, 0, 0, 0.562189055, 0, 0, 0.06504065, 0, 0.321637427, 0.037383178, ?, 0, 9, 0, 425, 12, 2, 0, 0.101694915, ?
8643, 0.849742, 2.612440191, 0.752380952, 0.395238095, 0.166666667, 0.128571429, 0.475870751, 0, 0, 0.028248588, 0, 0.206378906, 0.101895735, 1, 1, 28, 0, 6727, 210, 2, 0.028571429, 0.131840796, ?
2548, 0.163724, 2.594059406, 0.861386139, 0.564356436, 0.158415842, 0.099009901, 0.562704471, 0, 0, 0.076923077, 0, 0.207189795, 0.041916168, 1, 1, 59, 0, 851, 101, 4, 0, 0.151515152, ?
4615, 0.403926, 6.8, 0.25, 0.25, 0.25, 0, 0.409383033, 0, 0, 0.123188406, 0, 0.339009776, 0.007130125, 1, 0, 6, 0, 2454, 8, 3, 0.125, 0.112338858, ?
8772, ?, 2.243055556, 0.268292683, 0.12804878, 0.06097561, 0.042682927, 0.453302961, 0, 0, 0.10801964, 0, 0.250742887, 0.148594378, ?, 1, 40, ?, 2531, 164, 11, 0.475609756, 0.087121212, ?
10463, 0.38374, 1.609589041, 0.54109589, 0.335616438, 0.006849315, 0, 0.461016949, 0, 0, 0.021238938, 0, 0.24311549, 0.05, 1, 0, 27, 0, 2948, 146, 4, 0.01369863, 0.062634989, ?
6756, ?, 1.413043478, 0.135802469, 0.037037037, 0, 0, 21, -1, 0, 0.045813586, 0, 0.238575807, -1, ?, 0, 4, ?, 7567, 81, 0, 0, 0.5, ?
1503, 0.63065, 2.128440367, 0.547826087, 0.269565217, 0.069565217, 0.034782609, 0.475624257, 0, 0, 0.044233807, 0, 0.300229095, 0.049668874, 1, 1, 6, 0, 16862, 115, 3, 0.12173913, 0.053333333, ?
4095, ?, 5.955277281, 0.848484848, 0.762360447, 0.650717703, 0.480063796, 0.416397297, 0, 0, 0.002710027, 0, 0.224819661, 0, ?, 1, 85, ?, 2965, 627, 0, 0.267942584, 0.064631957, ?
1723, 0.445432, 1.435643564, 0.666666667, 0.444444444, 0.361111111, 0, 0.473702789, 0, 0, 0.036199095, 0, 0.241825736, 0.034843206, 1, 0, 16, 0, 3177, 108, 3, 0.111111111, 0.073394495, ?
8829, ?, 1.902597403, 0.632911392, 0.253164557, 0.126582278, 0.063291139, 0.486853265, 0, 0, 0.047976012, 0, 0.244997493, 0.112745098, 1, 1, 28, 0, 3570, 158, 7, 0.107594937, 0.065, ?
10085, 0.349634, 1.815789474, 0.50955414, 0.242038217, 0.025477707, 0.012738854, 0.572815534, 0, 0, 0.066390041, 0, 0.243967158, 0.674157303, 1, 1, 57, 0, 1041, 157, 8, 0.095541401, 0.085470085, ?
4796, 0.329206, 1.517241379, 0.379310345, 0.137931034, 0, 0, 0.572706935, 0, 0, 0.116959064, 0, 0.34395195, 0.134328358, ?, 0, 41, 0, 260, 29, 5, 0.172413793, 0.037037037, ?
9756, ?, 1.477272727, 0.436170213, 0.063829787, 0.010638298, 0, 0.295347269, 0, 0, 0.077244259, 0, 0.233791552, 0.103139013, 1, 0, 25, 0, 2011, 94, 6, 0.106382979, 0.013452915, ?
2158, ?, 2.452991453, 0.595833333, 0.179166667, 0.05, 0, 0.45625, 0, 0, 0.039083558, 0, 0.119862554, 0.802469136, ?, 0, 66, ?, 841, 240, 1, 0.070833333, 0.085714286, ?
7273, 0.899989, 0.952380952, 0.179775281, 0.08988764, 0, 0, 0.467925873, 0, 0, 0.027380952, 0, 0.149248501, 0.15470852, ?, 1, 6, ?, 7815, 89, 0, 0.056179775, 0.073059361, ?
3056, ?, 4.066666667, 0.2, 0, 0, 0, 0.619897959, 0, 0, 0.1015625, 0, 0.261790715, 0.089552239, 1, 1, 35, 0, 501, 15, 12, 0, 0.029126214, ?
656, 0.849787, 1.132743363, 0.237179487, 0.025641026, 0, 0, 0.424655963, 0, 0, 0.079445145, 0, 0.229398363, 0.021861337, 1, 0, 6, 0, 9777, 156, 7, 0.051282051, 0.132992327, ?
3074, 0.436802, 2.261904762, 0.595238095, 0.238095238, 0.047619048, 0.047619048, 0.399627263, 0, 0, 0.011363636, 0, 0.28249599, 0.010086455, ?, 1, 6, 0, 6316, 42, 3, 0.023809524, 0.133027523, ?
4661, 0.848372, 1.481481481, 0.358974359, 0.102564103, 0.102564103, 0.051282051, 0.492236025, 0, 0, 0.046703297, 0, 0.268016157, 0.020725389, 1, 0, 7, 0, 2150, 39, 3, 0.435897436, 0.084468665, ?
3958, 0.659626, 1.714285714, 0.333333333, 0.083333333, 0, 0, 0.232074439, 0, 0, 0.071129707, 0, 0.280785156, 0.01119403, ?, 0, 9, 0, 2015, 24, 3, 0.25, 0.353790614, ?
4311, ?, 1.170212766, 0.042553191, 0, 0, 0, 0.531835206, 0, 0, 0.077170418, 0, 0.235695605, 0.109756098, ?, 0, 13, ?, 1968, 47, 4, 0.170212766, 0.033707865, ?
8375, 0.460785, 1.930434783, 0.593220339, 0.313559322, 0.305084746, 0.220338983, 0.446535245, 0, 0, 0.037701975, 0, 0.209477869, 0.061837456, 1, 1, 16, 1, 5155, 118, 0, 0.63559322, 0.046846847, ?
7442, ?, 0.994252874, 0.395744681, 0.017021277, 0.004255319, 0, 21, -1, 0, 0.025291829, 0, 0.16617599, -1, 1, 1, 12, 0, 6753, 235, 2, 0.468085106, 0.75, ?
3839, ?, 2.024590164, 0.782258065, 0.322580645, 0.112903226, 0.016129032, 21, -1, 0, 0.042654028, 0, 0.274897269, -1, ?, 1, 25, ?, 3908, 124, 11, 0.008064516, 0.230769231, ?
6179, ?, 1.266666667, 0.297297297, 0.081081081, 0.027027027, 0, 0.622857143, 0, 0, 0.072327044, 0, 0.256452759, 0.777777778, ?, 0, 16, 0, 1052, 37, 6, 0.108108108, 0.047619048, ?
3786, ?, 6, 0.181818182, 0, 0, 0, 1.290909091, 0, 0, 0.060606061, 0, 0.493452381, 0.166666667, ?, 0, 19, ?, 98, 11, 0, 0, 0.214285714, ?
8520, 0.815684, 2.866666667, 0.478571429, 0.207142857, 0.092857143, 0.028571429, 0.476702509, 0, 0, 0.045889101, 0, 0.247234025, 0.131212724, 1, 1, 41, 0, 2756, 140, 4, 0.35, 0.082164329, ?
3664, 0.826112, 2.845588235, 0.531034483, 0.227586207, 0.117241379, 0.062068966, 0.470483799, 0, 0, 0.096405229, 0, 0.256970648, 0.107329843, ?, 1, 42, 0, 2611, 145, 2, 0.110344828, 0.104712042, ?
2014, ?, 2.149253731, 0.516556291, 0.158940397, 0.026490066, 0.006622517, 0.569444444, 0, 0, 0.07154213, 0, 0.225394127, 0.15503876, 1, 1, 39, 0, 2343, 151, 6, 0.152317881, 0.056737589, ?
8298, ?, 3.018018018, 0.769230769, 0.333333333, 0.179487179, 0.111111111, 0.443298969, 0, 0, 0.035714286, 0, 0.219305824, 0.07421875, 1, 1, 54, 0, 1400, 117, 8, 0.017094017, 0.063670412, ?
4220, ?, 2.304347826, 0.347826087, 0.173913043, 0, 0, 0.722222222, 0, 0, 0.064864865, 0, 0.272989597, 0.0625, 1, 0, 41, 0, 361, 23, 6, 0, 0.048387097, ?
10127, 0.647484, 1.760956175, 0.517799353, 0.190938511, 0.129449838, 0.077669903, 0.4437537, 0, 0, 0.018382353, 0, 0.186139049, 0.074782609, 1, 1, 39, 0, 3505, 309, 6, 0.1197411, 0.112727273, ?
6182, ?, 2.169230769, 0.725352113, 0.267605634, 0.11971831, 0.014084507, 0.396298054, 0, 0, 0.024822695, 0, 0.172045957, 0.01511335, ?, 1, 3, ?, 44244, 142, 7, 0.063380282, 0.090024331, ?
3206, 0.400948, 0.948275862, 0.416058394, 0.065693431, 0.051094891, 0.03649635, 0.475874394, 0, 0, 0.048034934, 0, 0.222783518, 0.064606742, 1, 0, 12, 0, 3650, 137, 3, 0.255474453, 0.110946746, ?
8503, ?, 2.957055215, 0.649769585, 0.294930876, 0.179723502, 0.110599078, 0.42027833, 0, 0, 0.014362657, 0, 0.191454262, 0.072997874, ?, 1, 7, ?, 30755, 217, 6, 0.032258065, 0.076399395, ?
5682, 0.643401, 2, 0.683982684, 0.212121212, 0.090909091, 0.047619048, 0.467439566, 0, 0, 0.040055249, 0, 0.208919674, 0.058741259, 1, 1, 35, 0, 3846, 231, 9, 0.064935065, 0.07254623, ?
5699, ?, 1.078014184, 0.432432432, 0.067567568, 0, 0, 0.549825175, 0, 0, 0.045918367, 0, 0.21625228, 0.270833333, 1, 0, 32, 0, 1693, 148, 4, 0.054054054, 0.055276382, ?
6215, 0.672054, 1.729032258, 0.729032258, 0.090322581, 0.032258065, 0.019354839, 0.447939262, 0, 0, 0.031158715, 0, 0.183434921, 0.119675456, 1, 1, 10, 0, 10826, 155, 6, 0.277419355, 0.076271186, ?
1394, 0.988173, 3.204081633, 0.537735849, 0.245283019, 0.169811321, 0.150943396, 0.454103934, 0, 0, 0.083495146, 0, 0.250802451, 0.045070423, 1, 1, 29, 0, 3732, 106, 5, 0.103773585, 0.084527221, ?
9582, 0.8115, 2.911392405, 0.35, 0.1, 0.0125, 0, 0.457978076, 0, 0, 0.058461538, 0, 0.259383196, 0.075441413, 1, 1, 27, 0, 2751, 80, 2, 0.3125, 0.095867769, ?
10070, 0.464452, 1.70505618, 0.653631285, 0.335195531, 0.203910615, 0.170391061, 0.475369458, 0, 0, 0.024454726, 0, 0.166102252, 0.835164835, 1, 1, 25, 0, 8386, 358, 4, 0.195530726, 0.021052632, ?
4940, 0.542361, 1.31779661, 0.459283388, 0.114006515, 0.074918567, 0.029315961, 0.473888497, 0, 0, 0.025297619, 0, 0.195052215, 0.185321101, 1, 0, 7, 0, 16062, 307, 3, 0.358306189, 0.059386973, ?
4193, ?, 1.777777778, 0.493975904, 0.204819277, 0.084337349, 0, 0.440197287, 0, 0, 0.071232877, 0, 0.220942773, 0.016129032, ?, 0, 20, ?, 2792, 83, 1, 0.108433735, 0.083333333, ?
3400, 0.386058, 2.06504065, 0.330985915, 0.105633803, 0.049295775, 0.028169014, 0.461182519, -1, 0, 0.044090056, 0, 0.264260393, 0.069486405, 1, 1, 5, 0, 20058, 142, 5, 0.246478873, 0.106060606, ?
4785, 0.658538, 2.057142857, 0.75, 0.357954545, 0.130681818, 0.028409091, 0.636574074, 0, 0, 0.049281314, 0, 0.252852837, 0.415584416, 1, 1, 64, 0, 1083, 176, 8, 0.420454545, 0.133333333, ?
7460, ?, 2.307926829, 0.55, 0.244736842, 0.163157895, 0.139473684, 0.475938292, 0, 0, 0.016240157, 0, 0.208620193, 0.090154211, 1, 1, 14, 1, 20952, 380, 0, 0.123684211, 0.097686375, ?
5838, 0.109588, 2.054216867, 0.555882353, 0.317647059, 0.014705882, 0.002941176, 0.582897033, 0, 0, 0.010752688, 0, 0.230910189, 0.034188034, 1, 1, 67, 0, 1577, 340, 1, 0.017647059, 0.166666667, ?
2503, 0.137367, 2, 0.45, 0.3, 0.1, 0, 21, -1, 0, 0.176829268, 0, 0.256068655, -1, 1, 0, 60, 0, 114, 20, 2, 0.05, 0.333333333, ?
2730, 0.644426, 3.662857143, 0.584269663, 0.382022472, 0.106741573, 0.06741573, 0.424349882, 0, 0, 0.019548872, 0, 0.279214932, 0.033240997, 1, 1, 36, 0, 5148, 178, 18, 0.162921348, 0.104761905, ?
7156, 0.974153, 2.698564593, 0.735042735, 0.47008547, 0.136752137, 0.051282051, 0.467049887, 0, 0, 0.075729927, 0, 0.252615445, 0.019148936, 1, 1, 30, 0, 6075, 234, 6, 0.452991453, 0.121387283, ?
5511, ?, 1.776119403, 0.669354839, 0.338709677, 0.044354839, 0.016129032, 0.467746016, 0, 0, 0.028362306, 0, 0.21349502, 0.113543092, 1, 1, 15, 0, 8905, 248, 2, 0.221774194, 0.097101449, ?
438, 0.826847, 2.205882353, 0.771676301, 0.384393064, 0.092485549, 0.023121387, 0.46835443, 0, 0, 0.034660767, 0, 0.19599085, 0.057692308, 1, 1, 71, 0, 1681, 346, 8, 0.130057803, 0.047904192, ?
2233, 0.400328, 1.898876404, 0.454545455, 0.206060606, 0.151515152, 0.096969697, 0.469702157, 0, 0, 0.034251175, 0, 0.193040714, 0.182539683, 1, 1, 33, 0, 4898, 330, 3, 0.193939394, 0.112936345, ?
2016, 0.821568, 1.156862745, 0.049019608, 0.039215686, 0.009803922, 0.009803922, 0.577586207, 0, 0, 0.088983051, 0, 0.229171055, 0.192307692, 1, 1, 28, 0, 1595, 102, 9, 0.098039216, 0.057142857, ?
139, 0.206144, 2.536082474, 0.476190476, 0.19047619, 0.00952381, 0.00952381, 0.527252503, 0, 0, 0.066666667, 0, 0.211232056, 0.202453988, ?, 1, 59, ?, 793, 105, 6, 0.028571429, 0.09039548, ?
384, 0.725377, 3.611111111, 0.555555556, 0.333333333, 0.222222222, 0.222222222, 21, -1, 0, 0.201149425, 0, 0.239555864, -1, 1, 0, 49, 0, 312, 18, 6, 0.055555556, 0.055555556, ?
2313, ?, 3.401459854, 0.582914573, 0.35678392, 0.316582915, 0.306532663, 21, -1, 0, 0.069277108, 0, 0.21134858, -1, ?, 1, 16, ?, 10930, 199, 7, 0.08040201, 0.222222222, ?
5145, 0.555502, 2.521150592, 0.763993949, 0.479576399, 0.170953101, 0.06505295, 0.482262704, 0, 0, 0.026083112, 0, 0.202757418, 0.25308642, ?, 1, 64, 0, 4104, 661, 8, 0.155824508, 0.04519774, ?
7864, 0.197602, 0.333333333, 0.041666667, 0.041666667, 0, 0, 21, -1, 0, 0.057220708, 0, 0.213588541, -1, ?, 0, 7, 0, 903, 48, 3, 0.041666667, 0.142857143, ?
1195, 0.551417, 2.38, 0.736745887, 0.466179159, 0.149908592, 0.045703839, 0.608832808, 0, 0, 0.032843137, 0, 0.201387204, 0.330188679, 1, 1, 60, 0, 3828, 547, 8, 0.186471664, 0.039370079, ?
5365, ?, 2.741935484, 0.46875, 0.09375, 0.0625, 0, 0.536907537, 0, 0, 0.006097561, 0, 0.325204149, 0.101265823, ?, 1, 26, 0, 1101, 32, 0, 0.03125, 0.097777778, ?
